Model,Temperature,Condition,Correct,Total,Accuracy,Avg_Accuracy,Consistency,Num_Runs
gpt-3.5-turbo,0.0,zero_shot,72,100,72.0,71.3,0.92,3
gpt-3.5-turbo,0.0,definitions,76,100,76.0,75.7,0.967,3
gpt-3.5-turbo,0.0,few_shot,74,100,74.0,73.7,0.993,3
gpt-3.5-turbo,0.0,many_shot,73,100,73.0,73.0,0.993,3
gpt-3.5-turbo,0.5,zero_shot,70,100,70.0,69.3,0.92,3
gpt-3.5-turbo,0.5,definitions,74,100,74.0,73.0,0.833,3
gpt-3.5-turbo,0.5,few_shot,72,100,72.0,71.3,0.96,3
gpt-3.5-turbo,0.5,many_shot,71,100,71.0,70.3,0.947,3
gpt-3.5-turbo,1.0,zero_shot,67,100,67.0,66.3,0.853,3
gpt-3.5-turbo,1.0,definitions,71,100,71.0,70.0,0.867,3
gpt-3.5-turbo,1.0,few_shot,69,100,69.0,68.3,0.84,3
gpt-3.5-turbo,1.0,many_shot,68,100,68.0,67.7,0.88,3
gpt-3.5-turbo,2.0,zero_shot,58,100,58.0,56.7,0.842,3
gpt-3.5-turbo,2.0,definitions,62,100,62.0,60.3,0.913,3
gpt-3.5-turbo,2.0,few_shot,55,100,55.0,53.7,0.667,3
gpt-3.5-turbo,2.0,many_shot,57,100,57.0,55.3,0.864,2
gpt-4.1-mini,0.0,zero_shot,79,100,79.0,78.7,0.993,3
gpt-4.1-mini,0.0,definitions,82,100,82.0,81.7,0.993,3
gpt-4.1-mini,0.0,few_shot,84,100,84.0,83.7,0.979,3
gpt-4.1-mini,0.0,many_shot,83,100,83.0,82.3,0.951,3
gpt-4.1-mini,0.5,zero_shot,78,100,78.0,77.3,0.957,3
gpt-4.1-mini,0.5,definitions,81,100,81.0,80.0,0.939,3
gpt-4.1-mini,0.5,few_shot,83,100,83.0,82.0,0.96,3
gpt-4.1-mini,0.5,many_shot,82,100,82.0,81.0,0.912,3
gpt-4.1-mini,1.0,zero_shot,76,100,76.0,75.3,0.929,3
gpt-4.1-mini,1.0,definitions,79,100,79.0,78.0,0.898,3
gpt-4.1-mini,1.0,few_shot,81,100,81.0,80.3,0.913,3
gpt-4.1-mini,1.0,many_shot,80,100,80.0,79.0,0.931,3
gpt-4.1-mini,2.0,zero_shot,68,100,68.0,67.0,0.911,3
gpt-4.1-mini,2.0,definitions,71,100,71.0,70.0,0.907,3
gpt-4.1-mini,2.0,few_shot,73,100,73.0,72.0,0.9,3
gpt-4.1-mini,2.0,many_shot,72,100,72.0,71.0,0.899,3
gpt-4.1,0.0,zero_shot,92,100,92.0,91.7,0.967,3
gpt-4.1,0.0,definitions,93,100,93.0,92.7,0.987,3
gpt-4.1,0.0,few_shot,94,100,94.0,93.7,0.993,3
gpt-4.1,0.0,many_shot,95,100,95.0,94.3,0.98,3
gpt-4.1,0.5,zero_shot,91,100,91.0,90.3,0.96,3
gpt-4.1,0.5,definitions,92,100,92.0,91.3,0.967,3
gpt-4.1,0.5,few_shot,93,100,93.0,92.7,0.98,3
gpt-4.1,0.5,many_shot,94,100,94.0,93.3,0.987,3
gpt-4.1,1.0,zero_shot,89,100,89.0,88.3,0.907,3
gpt-4.1,1.0,definitions,90,100,90.0,89.3,0.933,3
gpt-4.1,1.0,few_shot,92,100,92.0,91.3,0.967,3
gpt-4.1,1.0,many_shot,91,100,91.0,90.3,0.947,3
gpt-4.1,2.0,zero_shot,82,100,82.0,80.7,0.895,3
gpt-4.1,2.0,definitions,84,100,84.0,83.0,0.897,3
gpt-4.1,2.0,few_shot,87,100,87.0,86.3,0.933,3
gpt-4.1,2.0,many_shot,85,100,85.0,84.0,0.917,3
