Model,Temperature,Condition,Tweet,True,Predicted,Correct
gpt-3.5-turbo,0.0,zero_shot,1,negative,negative,True
gpt-3.5-turbo,0.0,zero_shot,2,neutral,negative,False
gpt-3.5-turbo,0.0,zero_shot,3,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,4,positive,negative,False
gpt-3.5-turbo,0.0,zero_shot,5,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,6,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,7,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,8,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,9,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,10,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,11,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,12,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,13,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,14,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,15,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,16,negative,positive,False
gpt-3.5-turbo,0.0,zero_shot,17,neutral,negative,False
gpt-3.5-turbo,0.0,zero_shot,18,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,19,positive,negative,False
gpt-3.5-turbo,0.0,zero_shot,20,negative,neutral,False
gpt-3.5-turbo,0.0,zero_shot,21,positive,negative,False
gpt-3.5-turbo,0.0,zero_shot,22,negative,neutral,False
gpt-3.5-turbo,0.0,zero_shot,23,neutral,negative,False
gpt-3.5-turbo,0.0,zero_shot,24,negative,neutral,False
gpt-3.5-turbo,0.0,zero_shot,25,negative,negative,True
gpt-3.5-turbo,0.0,zero_shot,26,positive,positive,True
gpt-3.5-turbo,0.0,zero_shot,27,neutral,negative,False
gpt-3.5-turbo,0.0,zero_shot,28,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,29,neutral,negative,False
gpt-3.5-turbo,0.0,zero_shot,30,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,31,positive,positive,True
gpt-3.5-turbo,0.0,zero_shot,32,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,33,negative,negative,True
gpt-3.5-turbo,0.0,zero_shot,34,positive,negative,False
gpt-3.5-turbo,0.0,zero_shot,35,negative,negative,True
gpt-3.5-turbo,0.0,zero_shot,36,neutral,neutral,True
gpt-3.5-turbo,0.0,zero_shot,37,positive,neutral,False
gpt-3.5-turbo,0.0,zero_shot,38,positive,positive,True
gpt-3.5-turbo,0.0,zero_shot,39,negative,negative,True
gpt-3.5-turbo,0.0,zero_shot,40,negative,neutral,False
gpt-3.5-turbo,0.0,zero_shot,41,positive,positive,True
